1539	154	1086414788
1539	576	1086415346
1313	67	1086415404
704	958	1086415765
67	1313	1086416239
870	919	1086416249
546	1255	1086416594
1489	308	1086416653
372	1184	1086416898
1522	1184	1086417080
1522	1565	1086417283
276	852	1086417557
1565	1252	1086417756
303	919	1086417814
303	919	1086417819
1021	322	1086417827
1539	437	1086417985
1576	204	1086418280
1539	1103	1086418589
878	598	1086419096
1588	517	1086419213
1440	1183	1086419490
1440	1419	1086419497
204	1576	1086419567
1252	1565	1086419752
1556	283	1086420348
1565	1472	1086420518
1489	878	1086420614
1472	1565	1086420735
1565	1472	1086420778
1577	1556	1086421002
1565	933	1086421039
1565	933	1086421258
1556	1577	1086421258
1283	1617	1086421309
1565	933	1086421410
933	1565	1086421490
1189	8	1086421575
1598	337	1086421620
1577	1556	1086421677
1472	1565	1086421705
1598	893	1086421723
1565	1472	1086421748
1598	337	1086421816
1539	1618	1086422077
681	109	1086422638
1603	357	1086422673
1603	67	1086422707
245	883	1086422786
792	1036	1086422797
298	353	1086422882
272	632	1086423478
792	1036	1086423609
1565	1379	1086423631
50	1616	1086423978
713	546	1086425059
713	1588	1086425096
199	1582	1086425326
163	1208	1086425579
1616	50	1086426068
1496	762	1086426676
36	189	1086427229
852	276	1086427382
313	801	1086427834
1616	1173	1086428367
555	598	1086429242
145	586	1086429323
752	594	1086430623
1539	1338	1086431724
809	342	1086432219
1539	1131	1086432548
41	1497	1086432584
1539	1131	1086432628
308	1517	1086432696
308	60	1086432735
1517	308	1086433199
1539	437	1086433290
1539	437	1086433333
1539	437	1086433509
338	1244	1086434264
321	392	1086449643
523	228	1086452418
1578	847	1086452710
1578	847	1086453213
1578	751	1086453278
809	209	1086454797
1314	1346	1086455326
799	199	1086455713
509	1026	1086456476
9	1338	1086457615
3	252	1086457795
1021	1449	1086458896
781	1550	1086459632
582	1261	1086460165
394	1190	1086461933
801	313	1086464022
283	1556	1086464427
1539	1585	1086464771
713	546	1086464974
1539	8	1086465839
1539	8	1086466071
12	1577	1086466893
95	1393	1086467054
1292	242	1086467422
1255	546	1086467505
1272	1280	1086467893
1539	1402	1086468258
1280	1272	1086468278
9	1280	1086468405
203	475	1086469587
1539	527	1086469963
1036	1520	1086470012
1036	792	1086470172
1036	1123	1086470255
1036	507	1086470310
27	620	1086471691
1619	1402	1086471838
50	1616	1086472071
1185	1173	1086472307
483	821	1086472487
297	557	1086473033
1265	938	1086473876
812	708	1086473888
1616	50	1086474307
389	950	1086474912
1487	161	1086474988
27	620	1086475432
1619	175	1086475615
1339	605	1086476305
950	389	1086476474
1352	1580	1086477285
600	847	1086477324
1601	605	1086477354
1601	1282	1086477458
799	199	1086477889
1190	393	1086478588
1539	1620	1086478639
1539	1620	1086478746
1190	62	1086478865
1616	1173	1086478880
1619	1511	1086478880
1190	1349	1086478929
1616	1601	1086479261
1565	620	1086479351
1539	1620	1086479466
42	1621	1086479656
1539	1620	1086479710
821	483	1086479932
1598	777	1086480495
620	1565	1086480525
1601	1616	1086480587
1598	768	1086480606
1601	1616	1086480641
1598	337	1086480646
483	821	1086480665
1598	1227	1086480722
1565	620	1086481122
810	233	1086481296
810	233	1086482512
1582	199	1086482885
357	1603	1086483868
712	95	1086484056
1539	1622	1086484445
1014	1487	1086485097
1616	1173	1086485169
1539	997	1086485977
393	1190	1086486450
317	1184	1086486938
395	447	1086488291
1173	1616	1086488497
1059	1603	1086489137
1244	338	1086489375
27	620	1086489415
1623	525	1086489979
620	1244	1086490456
713	714	1086490478
1244	620	1086490538
713	912	1086490560
733	964	1086490737
103	1238	1086490892
60	308	1086491356
447	395	1086491869
12	1577	1086491897
199	1582	1086492521
733	1118	1086492549
733	1608	1086492855
733	1608	1086492916
733	1608	1086493240
733	626	1086493770
1158	1565	1086493972
323	68	1086494191
1489	878	1086494687
198	101	1086494733
1284	950	1086494765
1624	733	1086494868
967	733	1086494925
1624	733	1086494978
447	733	1086494993
733	447	1086495067
967	303	1086495137
1169	733	1086495220
447	733	1086495386
1619	712	1086495870
1365	42	1086496176
1624	141	1086496800
547	527	1086497021
1624	224	1086497049
1624	234	1086497178
53	1551	1086497204
409	563	1086497319
53	1623	1086497357
1184	317	1086497672
103	658	1086497719
1184	1550	1086497723
103	409	1086497789
298	573	1086497963
967	303	1086498250
341	793	1086498531
189	36	1086498670
220	1042	1086498721
1539	1131	1086498907
605	1339	1086498933
605	1601	1086499034
620	1565	1086499040
605	297	1086499068
525	1623	1086499303
103	658	1086499360
704	734	1086499477
308	60	1086499495
509	1050	1086499713
509	1026	1086499876
1601	605	1086499885
605	1601	1086499968
228	523	1086500128
1601	605	1086500182
605	1601	1086500259
967	303	1086500415
1039	1316	1086500601
1487	1014	1086500608
1601	220	1086500621
220	234	1086500644
1601	605	1086500725
220	1601	1086500827
1454	1437	1086500879
967	303	1086500888
1423	1158	1086500922
1619	220	1086501026
1601	220	1086501170
234	220	1086501197
967	303	1086501958
27	620	1086502106
967	303	1086502138
487	598	1086502151
950	1284	1086502189
950	1284	1086502223
27	234	1086502267
366	67	1086502341
366	1601	1086502424
1585	1043	1086502613
1578	847	1086502967
1578	342	1086502996
41	1585	1086503035
502	933	1086503126
639	19	1086503309
1598	1585	1086503440
686	1625	1086503657
1598	726	1086504041
67	277	1086504138
103	1598	1086504148
67	69	1086504165
103	639	1086504225
1626	1	1086504295
768	1598	1086504310
1582	199	1086504699
27	1598	1086504893
1043	1585	1086505690
1436	421	1086505727
781	1314	1086506262
1539	1299	1086506299
964	733	1086506356
282	1627	1086506764
1619	781	1086506916
1619	781	1086506975
1619	781	1086507104
1619	781	1086507168
1158	1423	1086507208
41	1585	1086507209
233	810	1086507336
1158	1585	1086507360
1158	1423	1086507473
1575	735	1086507547
1284	950	1086507576
220	1601	1086508276
220	234	1086508321
536	733	1086509671
1585	1043	1086509840
234	220	1086510346
103	409	1086511139
1281	1598	1086511318
389	950	1086511526
967	1158	1086512533
1527	144	1086513180
67	318	1086513486
67	318	1086513623
600	1454	1086513755
199	1582	1086513772
1072	1158	1086514077
1158	1072	1086514175
1158	1072	1086514219
1158	1072	1086514250
1158	1072	1086514291
1158	1072	1086514416
1158	1072	1086514663
352	840	1086514706
547	712	1086514904
547	712	1086515041
547	712	1086515263
967	1158	1086515679
821	483	1086516932
950	1284	1086518018
950	389	1086518036
176	1603	1086519235
1196	155	1086520687
626	733	1086534868
1578	847	1086535801
1578	342	1086535896
1585	1043	1086536090
155	1196	1086539392
735	1575	1086539785
1127	405	1086540028
735	810	1086540072
1509	352	1086541084
725	1260	1086541904
1582	199	1086541977
105	585	1086543897
352	1509	1086544586
103	277	1086546677
525	1623	1086547032
103	899	1086547078
103	1015	1086547140
357	1359	1086547518
19	639	1086547532
1	1626	1086547620
143	357	1086547628
1359	357	1086547838
3	60	1086547871
1042	220	1086548340
615	823	1086549262
1619	297	1086549438
1619	712	1086550064
852	1611	1086550066
852	1611	1086550176
224	1624	1086550517
852	1611	1086550870
605	1601	1086551136
1105	840	1086551179
852	1611	1086551224
704	734	1086551579
1626	1	1086551777
145	933	1086551887
145	644	1086551974
1625	686	1086552374
1396	669	1086552471
1	1626	1086552686
1	312	1086552761
1	1626	1086552807
507	1036	1086552981
1619	1100	1086553353
103	908	1086555179
103	758	1086555257
1619	758	1086555282
758	1619	1086555396
704	734	1086555626
1619	758	1086555701
1624	224	1086557388
1624	234	1086557397
1043	1585	1086557515
859	725	1086557603
810	233	1086557948
1539	1338	1086558011
1624	1518	1086558391
810	1624	1086558469
1624	810	1086558854
1009	463	1086559007
1548	1598	1086559108
509	893	1086559115
1548	303	1086559179
327	1598	1086559442
224	1624	1086559945
1313	507	1086559985
342	1255	1086560047
389	950	1086560062
389	1576	1086560074
1539	1628	1086560325
1313	507	1086560408
704	734	1086560476
68	323	1086560787
704	734	1086561837
1522	1184	1086561868
1522	1598	1086561904
1624	224	1086561960
224	1624	1086562805
704	502	1086562907
704	734	1086562929
704	502	1086562952
1362	342	1086563314
713	733	1086563491
1522	1616	1086563669
713	912	1086563847
1522	859	1086564201
174	1231	1086564831
810	1624	1086564854
72	1316	1086565041
176	1603	1086565167
1624	810	1086565719
809	342	1086565734
704	1603	1086565767
1522	175	1086566748
103	874	1086567003
103	437	1086567220
704	734	1086567236
1196	155	1086567697
1196	155	1086567787
704	734	1086567942
1539	1196	1086568257
342	1050	1086569074
143	357	1086569715
143	357	1086569735
560	1629	1086569810
233	810	1086570058
342	389	1086570173
1565	1379	1086570309
810	1624	1086570612
810	233	1086570748
389	342	1086570980
1546	1619	1086571009
1619	1546	1086571858
103	1419	1086572361
1568	1042	1086572452
1339	474	1086572486
53	1585	1086573111
1026	509	1086573522
1314	781	1086573953
547	32	1086574087
27	620	1086574160
475	203	1086574979
1539	154	1086575420
1339	605	1086575467
1543	475	1086575599
704	1565	1086575740
1565	1379	1086575968
704	734	1086575988
950	389	1086576135
704	734	1086576201
475	1543	1086576299
704	734	1086576359
249	1629	1086576588
103	1238	1086576770
422	1299	1086576824
103	1238	1086576907
1231	1339	1086576927
495	1630	1086577052
249	1608	1086577172
919	303	1086577915
155	1196	1086578071
800	1072	1086578495
103	919	1086578538
1339	323	1086578769
1339	1069	1086578883
1576	578	1086579152
704	1231	1086579659
249	1362	1086579824
704	1231	1086579895
474	1339	1086580206
32	547	1086580338
704	1231	1086580455
704	1231	1086580542
547	711	1086580543
812	708	1086580550
704	1231	1086580699
1339	474	1086580721
547	711	1086580773
704	1231	1086580794
620	233	1086580902
704	1231	1086580908
547	711	1086580995
233	620	1086581025
594	752	1086581067
233	810	1086581154
547	711	1086581250
973	254	1086581302
1594	219	1086581348
219	1594	1086581486
697	1631	1086581553
547	711	1086581608
679	919	1086581830
547	711	1086581833
1594	219	1086581970
711	1623	1086581974
620	967	1086582011
1545	259	1086582061
679	919	1086582167
547	711	1086582200
605	1339	1086582556
679	919	1086582557
605	1339	1086582589
1539	1255	1086582589
967	620	1086582670
781	1314	1086583011
620	967	1086583064
967	620	1086583138
354	1373	1086583180
617	734	1086583273
617	734	1086583353
1624	810	1086583362
474	1339	1086583380
617	734	1086583470
617	734	1086583598
1282	1601	1086583661
617	734	1086583693
620	967	1086583764
617	734	1086583917
1616	1173	1086583983
605	734	1086584019
617	734	1086584084
1407	1189	1086584134
605	1246	1086584291
725	859	1086584423
1227	1238	1086584503
1616	1601	1086584617
1616	582	1086584663
799	302	1086584699
1619	712	1086584904
1281	1033	1086585250
1238	1227	1086585346
1339	605	1086585885
1339	474	1086586015
1539	1632	1086586129
1314	781	1086586217
1578	342	1086586606
799	302	1086586704
463	609	1086587324
538	1065	1086587386
463	1009	1086587481
1282	1542	1086587595
1521	852	1086587713
1575	735	1086588160
249	302	1086588247
1576	1248	1086588400
749	1487	1086588538
517	1588	1086588671
495	933	1086588685
495	1213	1086588735
495	498	1086588769
495	741	1086588825
1542	1282	1086588833
249	708	1086589155
405	398	1086589277
741	495	1086589390
768	1304	1086589670
193	233	1086589803
1304	768	1086590080
1539	1346	1086590167
871	297	1086590204
323	68	1086590226
323	1339	1086590251
1175	299	1086590280
298	323	1086590305
871	1603	1086590343
298	323	1086590359
298	323	1086590415
1489	878	1086590472
1158	27	1086590477
1539	599	1086590480
871	1603	1086590556
1189	483	1086590568
1189	1407	1086590614
103	495	1086590615
103	1603	1086590755
600	1454	1086590765
1105	840	1086590774
193	63	1086590849
323	950	1086590887
103	1603	1086590984
1507	42	1086591017
103	462	1086591017
1175	299	1086591101
1396	1618	1086591108
193	282	1086591252
193	118	1086591335
1576	1034	1086591397
193	1633	1086591498
193	63	1086591596
1297	800	1086591889
704	1603	1086591929
1393	95	1086591973
193	85	1086592003
1413	800	1086592322
392	321	1086592631
967	193	1086592632
1537	324	1086592917
676	1206	1086592957
1537	329	1086592957
704	1603	1086592993
1616	254	1086593092
1539	1206	1086593125
143	357	1086593133
950	323	1086593422
1539	1039	1086593665
498	495	1086593674
1616	582	1086593688
1543	475	1086593938
704	1603	1086593954
298	573	1086593963
1585	1043	1086594002
172	1603	1086594014
338	1244	1086594032
1539	1039	1086594085
1543	63	1086594103
1543	475	1086594111
507	1313	1086594197
1603	172	1086594263
1543	282	1086594319
298	573	1086594374
620	27	1086594391
1616	582	1086594536
298	573	1086594587
298	573	1086594685
768	1304	1086594913
1616	940	1086594988
1346	1314	1086595090
398	405	1086595164
1616	582	1086595351
1039	1632	1086595486
582	1616	1086595542
643	1365	1086595587
298	573	1086595603
298	573	1086595616
298	573	1086595995
1616	940	1086596098
1244	338	1086596137
1184	1522	1086596379
67	1565	1086597232
687	1616	1086597243
1304	768	1086597597
234	1244	1086597781
1244	234	1086597907
1565	67	1086597974
1565	174	1086599178
555	1634	1086599379
1378	1635	1086599546
53	1585	1086599643
1252	1616	1086599894
1616	1252	1086599935
1616	1252	1086599957
713	878	1086600023
1565	174	1086600034
1252	1616	1086600102
713	714	1086600129
713	546	1086600221
1252	1616	1086600267
1565	174	1086600389
1616	1252	1086600487
1491	132	1086600773
1189	502	1086600836
1252	1616	1086600848
1616	1252	1086600970
1565	176	1086601029
53	1636	1086601671
53	1636	1086601820
1383	1636	1086601849
53	1636	1086601885
1378	1635	1086601923
53	1636	1086601989
53	1636	1086602028
984	1636	1086603332
1539	1056	1086603414
1539	1056	1086603575
781	1314	1086603850
201	1616	1086604647
679	963	1086605239
1565	228	1086605681
103	72	1086607933
1009	928	1086611378
1009	752	1086611622
1009	177	1086612213
321	392	1086618300
342	1578	1086620114
42	1507	1086620323
132	1491	1086621225
509	1026	1086622838
509	711	1086622946
557	297	1086623569
299	1175	1086623851
299	1175	1086623892
299	1175	1086623976
523	228	1086624355
1127	69	1086624454
1	161	1086625476
27	1158	1086625952
27	620	1086626513
1623	711	1086627157
713	912	1086627776
713	546	1086628199
713	884	1086628225
713	878	1086628296
713	842	1086628476
713	271	1086628617
713	749	1086628717
103	462	1086629815
53	1623	1086629824
840	1105	1086629954
509	840	1086630224
859	1522	1086630430
1503	1502	1086631043
809	1522	1086631136
809	342	1086631267
321	277	1086631747
847	1578	1086631913
713	509	1086632039
523	615	1086632585
1630	495	1086632626
620	27	1086632725
799	1608	1086632918
219	1594	1086633914
1539	753	1086634248
793	863	1086634401
1539	1299	1086634883
346	1616	1086634936
1365	643	1086634942
1365	1393	1086635028
1539	1299	1086635067
1314	781	1086635698
1253	1365	1086635940
1539	1637	1086636263
432	1587	1086636293
1539	1637	1086636304
1314	1346	1086636323
1638	1633	1086636557
1488	518	1086636872
27	620	1086637559
254	973	1086637686
254	1616	1086637768
523	615	1086637998
605	431	1086638235
389	830	1086638672
1629	560	1086638746
1539	1346	1086638757
495	741	1086639267
495	498	1086639347
1434	174	1086639443
392	321	1086639816
821	483	1086639960
1539	1169	1086639964
1173	1616	1086640073
1539	1346	1086640129
1162	913	1086640598
950	495	1086640635
392	1315	1086641534
161	1	1086641683
1539	1039	1086642092
161	1487	1086642493
1539	1510	1086642910
1539	1510	1086642941
768	1253	1086643105
741	495	1086643416
1510	3	1086643619
1227	1238	1086643668
378	32	1086643707
431	605	1086643871
617	704	1086643973
617	704	1086644003
1594	219	1086644041
605	431	1086644166
431	605	1086644248
704	617	1086644248
617	704	1086644319
704	617	1086644386
617	704	1086644785
523	193	1086644937
523	870	1086645006
523	67	1086645016
1539	177	1086645252
177	1009	1086645265
1539	177	1086645397
1539	177	1086645473
1539	1338	1086645546
143	582	1086645601
1539	177	1086645690
1539	1338	1086645731
809	257	1086645747
1539	177	1086645795
1539	1338	1086645806
1539	1338	1086645851
1539	177	1086645872
831	495	1086646015
1539	177	1086646089
871	183	1086646102
297	557	1086646655
871	297	1086646711
297	871	1086646787
704	617	1086646837
1052	1136	1086646929
1113	1553	1086647014
103	495	1086647539
687	757	1086647678
103	605	1086647717
176	1565	1086647826
1539	1639	1086647863
1539	299	1086647889
1539	1639	1086648032
1539	299	1086648110
1539	1640	1086648177
1539	1639	1086648193
1539	1640	1086648301
1539	1069	1086648399
1539	1640	1086648427
1539	1069	1086648577
1546	1619	1086648664
1253	768	1086648691
1033	1281	1086649229
1033	1281	1086649317
249	302	1086649397
233	193	1086649533
1539	1021	1086649814
1565	176	1086649983
1539	1021	1086650136
1539	1169	1086650227
812	1616	1086650409
812	708	1086650502
1539	299	1086650546
1539	1169	1086650570
234	1248	1086650806
32	219	1086650846
1412	810	1086650973
1539	1169	1086651096
818	372	1086651103
1539	818	1086651114
818	1269	1086651134
1539	36	1086651140
1539	1169	1086651156
1539	818	1086651166
1539	1169	1086651205
1539	1169	1086651347
1539	1169	1086651481
878	1637	1086651490
1539	1169	1086651562
32	1338	1086651669
1539	601	1086651847
321	392	1086651896
810	1412	1086651957
1539	601	1086652061
768	1253	1086652806
1113	339	1086653026
768	1304	1086653309
176	1565	1086653440
1565	176	1086653517
617	704	1086653554
176	1565	1086653670
1365	1253	1086653908
1565	176	1086653933
704	617	1086654009
1387	67	1086654269
1387	12	1086654301
1072	800	1086654320
176	1565	1086654338
1387	67	1086654375
809	257	1086654449
1387	67	1086654766
768	621	1086654937
3	1510	1086655021
768	621	1086655095
768	621	1086655232
1158	27	1086655242
95	1118	1086655467
704	447	1086655485
1158	1072	1086655555
1387	768	1086655656
1539	1443	1086656050
518	1488	1086656126
95	1365	1086656178
95	299	1086656397
95	712	1086656470
95	1393	1086656603
711	1623	1086656658
1043	1585	1086656795
12	1493	1086657329
12	1639	1086657350
1304	768	1086657517
95	525	1086657792
1641	95	1086658012
523	176	1086658021
679	67	1086658162
95	525	1086658371
768	1304	1086658876
95	592	1086658889
1539	378	1086658945
95	525	1086658999
1539	710	1086659014
1642	679	1086659044
95	1510	1086659138
95	525	1086659338
1304	768	1086659427
1510	3	1086659624
95	525	1086659648
103	1021	1086659701
95	525	1086659914
1281	1033	1086659961
525	95	1086659963
679	1642	1086659971
1339	1299	1086660208
1642	679	1086660495
967	193	1086660542
103	899	1086660669
219	32	1086660951
1564	1565	1086660996
27	1158	1086661127
42	964	1086661265
103	1231	1086661612
3	135	1086661677
103	1643	1086661683
1387	768	1086661934
1601	1282	1086661951
1644	1539	1086662150
1315	392	1086662168
1637	878	1086662440
1254	1234	1086662526
704	1231	1086663469
32	219	1086663552
103	1231	1086663560
1282	1601	1086664086
1238	1227	1086664692
679	1642	1086664772
967	193	1086664784
1642	679	1086664985
1642	32	1086665247
219	32	1086665278
822	1642	1086665327
1642	822	1086665399
1642	822	1086665443
679	1642	1086665591
314	333	1086665613
812	708	1086665630
12	1387	1086665867
1562	1299	1086665914
878	1637	1086666054
967	193	1086666190
193	967	1086666302
193	967	1086666319
1101	713	1086666437
9	1387	1086666657
32	219	1086666710
1539	1069	1086666732
1539	1255	1086666755
32	1642	1086666796
1539	1255	1086666799
12	1387	1086666826
1539	1342	1086666849
32	1645	1086666931
713	509	1086667199
144	1500	1086667281
219	32	1086667548
249	708	1086667580
249	1645	1086667648
1231	704	1086667652
1231	704	1086668000
32	219	1086668102
1434	174	1086668394
219	32	1086668462
1539	1646	1086668516
546	713	1086668836
1539	1647	1086668968
1539	1647	1086669050
423	1497	1086669126
1539	1646	1086669151
871	297	1086669156
1539	1647	1086669163
392	321	1086669312
1042	615	1086669351
73	1646	1086669546
1630	389	1086669560
704	1231	1086669579
1646	73	1086669720
878	1647	1086669768
73	1646	1086669807
392	1315	1086669837
1299	1646	1086669969
1299	1646	1086669995
878	1647	1086670068
1299	1646	1086670089
752	598	1086670092
1646	1299	1086670096
1646	1299	1086670171
1255	878	1086670256
986	163	1086670275
297	871	1086670278
1646	1299	1086670286
1539	1647	1086670302
871	297	1086670332
1644	1601	1086670378
1539	1647	1086670412
871	297	1086670509
103	1646	1086670562
878	1647	1086670573
1539	1647	1086670596
1539	1647	1086670647
1539	1647	1086670659
297	871	1086670704
1539	1647	1086670772
1255	878	1086670907
1539	1647	1086670936
103	1646	1086670956
174	1434	1086671033
1601	1646	1086671178
103	1231	1086671517
233	193	1086671673
131	1255	1086671756
569	1522	1086671887
1270	832	1086671923
1601	1616	1086672114
176	523	1086672181
620	27	1086672224
1601	605	1086672228
1601	220	1086672289
357	143	1086672304
193	233	1086672345
357	1644	1086672364
1521	828	1086672370
523	176	1086672404
321	392	1086672664
1619	1648	1086672744
193	233	1086672747
176	523	1086672760
193	1646	1086672769
1644	357	1086672816
1489	878	1086672922
41	523	1086673050
103	1231	1086673103
1255	1113	1086673319
27	620	1086673330
41	176	1086673398
41	523	1086673432
233	193	1086673534
620	27	1086673622
1641	1539	1086673751
191	1097	1086673806
27	620	1086673821
193	1646	1086673839
1097	191	1086673878
1097	1270	1086673940
620	27	1086673987
193	233	1086674022
389	1630	1086674138
233	193	1086674238
1646	193	1086674242
220	1601	1086674285
871	297	1086674310
193	1646	1086674347
220	234	1086674382
708	812	1086674526
525	19	1086674532
193	1130	1086674669
1616	1601	1086674831
1130	193	1086674842
193	1130	1086674874
1130	193	1086674951
27	620	1086674954
1539	1211	1086675004
494	389	1086675038
494	389	1086675097
912	713	1086675098
1624	1253	1086675176
193	1130	1086675211
847	1387	1086675367
592	95	1086675468
620	27	1086675622
1641	970	1086675762
9	1313	1086675877
1130	34	1086675912
970	128	1086676165
1641	970	1086676248
27	620	1086676266
1158	27	1086676379
1624	719	1086676446
27	1158	1086676522
1158	713	1086676552
1624	1500	1086676554
1042	615	1086676605
1235	1468	1086676657
1158	27	1086676741
643	1365	1086676779
1189	1489	1086676806
1485	1403	1086676849
1641	970	1086676909
1286	1231	1086676970
1641	341	1086676979
810	233	1086677051
1009	177	1086677061
1113	1565	1086677094
1314	1346	1086677118
27	1158	1086677142
970	1641	1086677188
12	1493	1086677251
378	1539	1086677266
561	95	1086677291
822	1642	1086677336
1113	544	1086677387
878	1489	1086677411
12	1639	1086677424
103	1231	1086677428
1624	719	1086677494
1158	27	1086677535
620	27	1086677563
1113	544	1086677669
1543	592	1086677734
128	970	1086677838
1113	544	1086677901
1113	544	1086678050
27	1158	1086678094
12	366	1086678158
1113	544	1086678218
9	32	1086678242
9	32	1086678292
1113	544	1086678359
9	32	1086678388
193	1646	1086678393
1158	27	1086678460
1113	544	1086678795
1616	1252	1086678808
843	871	1086678818
843	1237	1086678844
1252	1616	1086678935
392	321	1086678943
933	145	1086679074
67	822	1086679091
1616	1252	1086679096
933	495	1086679259
843	1553	1086679365
143	357	1086679392
1237	843	1086679446
1113	544	1086679466
777	1639	1086679467
1619	839	1086679541
1619	839	1086679565
1619	839	1086679602
1539	36	1086679631
1539	1021	1086679859
1539	1021	1086680055
1426	339	1086680077
1426	830	1086680099
338	1244	1086680219
1426	1066	1086680442
67	1426	1086680448
1539	1021	1086680486
1343	281	1086680507
1619	773	1086680701
1522	809	1086680885
1522	859	1086680994
1522	1184	1086681052
970	128	1086681082
1189	1647	1086681098
249	1629	1086681129
1522	859	1086681133
1522	1618	1086681276
1113	128	1086681352
1285	1565	1086681369
128	970	1086681451
1285	1641	1086681523
482	1489	1086681534
1565	1285	1086681587
569	1522	1086681587
1285	1565	1086681672
1113	544	1086681674
1113	128	1086681723
1539	659	1086681748
1113	1255	1086681754
1542	540	1086681762
1539	1649	1086681799
544	1113	1086681807
1565	1285	1086681851
822	67	1086682000
809	546	1086682062
1285	1565	1086682183
1113	544	1086682202
298	573	1086682263
298	573	1086682450
298	573	1086682461
234	220	1086682515
1248	234	1086682554
1647	1189	1086682558
298	573	1086682600
546	809	1086682630
843	871	1086682707
1539	1647	1086682708
843	1237	1086682732
1113	495	1086682739
298	573	1086682970
1113	437	1086683032
878	713	1086683035
621	768	1086683148
177	1009	1086683380
1	161	1086683467
1617	1283	1086683556
1367	1485	1086683649
1113	135	1086684026
135	42	1086684074
135	1356	1086684103
1617	370	1086684138
27	1158	1086684149
1326	713	1086684155
3	1510	1086684317
135	1486	1086684331
3	135	1086684373
1113	135	1086684491
1489	878	1086684838
1489	482	1086684966
1113	135	1086685093
1489	249	1086685140
3	135	1086685155
3	72	1086685214
1539	204	1086685327
1539	1573	1086685367
1539	1573	1086685403
1270	1097	1086685477
3	135	1086685526
1270	1097	1086685528
1539	1573	1086685563
3	135	1086685580
3	135	1086685605
3	135	1086685617
1113	135	1086685653
1568	1042	1086685677
135	1113	1086685711
1539	1573	1086685722
1113	135	1086685794
1539	1573	1086685862
72	3	1086686076
1545	1556	1086686123
1280	48	1086686641
1280	48	1086686821
1346	1314	1086686826
1280	48	1086686958
1280	48	1086687051
1280	48	1086687089
1280	48	1086687345
1280	48	1086687567
135	1	1086687680
1280	48	1086687806
1280	48	1086688060
1280	48	1086688251
1280	48	1086688648
103	30	1086688900
1280	48	1086689033
103	30	1086689169
1619	593	1086689262
30	103	1086689283
1280	48	1086689304
103	30	1086689371
30	103	1086689399
1576	389	1086689868
1189	1647	1086690404
766	252	1086691007
1033	1281	1086691626
438	687	1086695109
438	687	1086695130
438	1319	1086695293
1136	1052	1086699272
1440	438	1086704969
1649	1539	1086705189
735	1575	1086705400
482	1489	1086705509
191	738	1086706330
